,lat,lng,on_demand,hour,sum_uni,sum_wei,pop_uni,pop_wei,seniority,found_rate,picking_speed,accepted_rate,rating,lat_store,lng_store,branch_size,distance,total_minutes
6358,-33.4342758,-70.5922474,True,16,78.0,0.6,-3.650881577288336,-0.3124690518354747,1,0.8892,1.83,0.56,4.79,-33.4630009,-70.5753013,33,0.03335118701365347,101.9802617459116
6366,-36.862541143209,-73.0425590919679,True,14,22.0,6.21,4.375362196219431,6.45100368915865,0,0.8758,1.29,1.0,4.96,-36.828629,-73.060345,33,0.0382932367599549,65.8098107456677
6372,-33.4220245,-70.6004719,True,15,21.0,1.834,-2.669052567231303,4.780616212166422,1,0.8672,1.95,0.72,4.84,-33.4630009,-70.5753013,33,0.04808975422394698,79.47376535313536
6374,-33.4087343,-70.558694,False,18,213.0,10.518,-3.7414034474561175,14.004013364085322,0,0.867,1.33,0.96,4.84,-33.3865471,-70.5680753,33,0.024089014789524216,168.93103707980052
6380,-33.4111603815868,-70.5117191803049,False,18,76.0,13.864999999999998,-7.998084336224109,11.711317356682828,0,0.9073,1.4,0.96,4.96,-33.4020235543,-70.5167273924,33,0.010419395436314628,115.83891082957616
6386,-33.4445175132621,-70.5762120029313,False,17,37.0,0.333,-13.996709235989876,1.3901629219291918,1,0.8046,1.6,0.6,4.96,-33.4630009,-70.5753013,33,0.018505808956427276,110.70206694328566
6388,-33.3882751999998,-70.5921726,False,16,66.0,0.0,-10.786972290585004,0.0,0,0.8721,1.25,0.92,5.0,-33.3865471,-70.5680753,33,0.02415918452471082,102.37745915409315
6391,-33.3855123,-70.5466527,True,21,53.0,0.8009999999999999,-2.8845144068339748,2.567492800284868,0,0.8579,1.1,0.96,4.56,-33.3865471,-70.5680753,33,0.021447577993805006,74.29464521123235
6396,-33.3693131077957,-70.5525365149369,False,0,12.0,0.0,-0.9565506283526184,0.0,0,0.8789,1.4,0.88,4.96,-33.391386,-70.546601,17,0.022857010036942346,64.23539956348667
6409,-33.4187586324109,-70.5714961354998,False,0,3.0,1.0,-0.646912134658923,1.128360492922379,0,0.8728,1.81,0.96,4.96,-33.3865471,-70.5680753,33,0.03239266793234208,78.58526521276592
6412,-33.416208,-70.5888218,False,17,29.0,2.3,-2.3404470267241098,2.828454864893134,2,0.8583,1.14,0.96,4.8,-33.3865471,-70.5680753,33,0.036196495010702684,89.3466037004618
6414,-33.4778008,-70.5997901,False,19,24.0,3.2,-3.6896015692004864,5.943752939913836,0,0.8374,1.25,0.92,4.92,-33.474,-70.599,33,0.0038820534063828717,85.79497248513185
6421,-33.3971642703011,-70.5654668435454,False,16,76.0,9.071000000000002,-10.361493278934224,12.691856077010868,0,0.8853,1.09,0.92,4.96,-33.3865471,-70.5680753,33,0.010932902189174865,112.86706287331926
6428,-33.3933497,-70.5867880999999,False,17,8.0,0.0,-0.2502909081646527,0.0,0,0.8516,1.74,0.96,4.92,-33.387579,-70.576559,4,0.011744593023929838,52.10821411821173
6433,-33.4487685,-70.5675188,True,20,59.0,1.581,-11.012643295711994,5.255799720509095,0,0.8528,1.88,0.92,4.88,-33.4630009,-70.5753013,33,0.016221236574626426,101.05851916545295
6434,-36.8503205000001,-73.0962061,False,0,58.0,0.0,-0.2380866750820333,0.0,0,0.9031,1.44,1.0,4.96,-36.828629,-73.060345,33,0.04191109239169054,97.3336616882026
6437,-33.3523522,-70.6718576,False,19,185.0,0.6,-25.23892534891984,0.5042519040172216,0,0.8701,1.37,1.0,4.68,-33.364106,-70.679271,33,0.013896413710022048,169.3154086368493
6442,-33.3339958195202,-70.5571342671814,True,21,71.0,4.84,-5.6731755058579445,4.831103534527334,0,0.8812,1.6,1.0,4.82,-33.3865471,-70.5680753,33,0.05367814526606593,108.71554274692203
6448,-33.3682691,-70.5051419,True,20,3.0,0.0,-1.3091852501040433,0.0,1,0.8112,3.4,0.96,4.92,-33.386218,-70.55294,1,0.05105704040405032,61.12513323125112
6449,-33.4207591982165,-70.5552069071586,True,19,3.0,2.4,-0.5978250825538929,1.6500199335331582,1,0.8874,2.06,0.84,4.94,-33.441246,-70.53545,33,0.02846127944752721,54.410478190771656
6450,-33.5085805,-70.5450024,True,19,8.0,0.0,0.0626958569899166,0.0,1,0.8771,1.17,0.722222222222222,4.5,-33.48528,-70.57925,33,0.04142235394095714,57.49301740300206
6451,-33.4287927,-70.6052382,False,17,14.0,0.0,-2.059743370223236,0.0,2,0.8372,2.88,0.96,4.72,-33.4630009,-70.5753013,33,0.045457880822244466,87.01626391562552
6453,-33.4076847863433,-70.5988297018871,False,14,14.0,1.3,-1.869706682127906,0.8833106737082698,0,0.8676,1.43,0.96,5.0,-33.3865471,-70.5680753,33,0.0373180253949845,85.01628700648632
6455,-33.2610023433728,-70.6450635949677,False,14,55.0,6.052,-1.233217648417909,3.181573400729872,0,0.8976,1.44,0.88,4.64,-33.2768535,-70.628167,33,0.023167953900208642,84.80042731725223
6456,-33.3984459856461,-70.5537060275674,True,20,10.0,1.475,-8.612451597898314,2.537400153177199,3,0.8610823018458196,2.19,0.4,4.848428057553903,-33.3865471,-70.5680753,33,0.018656351997678032,71.61745425841112
6459,-33.384714,-70.5590388,True,21,26.0,4.937,-1.8089721776053804,8.1905358568404,0,0.8681,1.33,0.96,5.0,-33.3865471,-70.5680753,33,0.009220552470439857,64.69101886561587
6464,-33.3954075,-70.5580289,False,18,78.0,10.701,7.234470647348566,12.27944432813053,1,0.8728,1.5,0.84,4.92,-33.3865471,-70.5680753,33,0.01339540373113399,135.95922119000323
6466,-33.4351136,-70.6462957,True,16,31.0,0.0,1.2026421579973223,0.0,1,0.8007,2.69,0.8,4.36,-33.451695,-70.69216,33,0.048769630308732784,94.88491456479983
6467,-33.4373985,-70.6006137,False,14,11.0,0.4619999999999999,0.2318943139017941,3.455360788804615,0,0.8626,1.43,1.0,4.88,-33.4630009,-70.5753013,33,0.03600278433009496,83.3431718911626
6471,-33.3501596574139,-70.5212207883596,True,22,55.0,1.0,-7.201513895692497,0.852662161441388,0,0.8752,0.91,1.0,4.96,-33.370765,-70.51242,33,0.022406115657136197,65.49014348991933
6476,-33.4184852,-70.5222003,False,17,41.0,0.5,-1.2693654596251909,1.0613289651044555,0,0.8517,1.89,0.92,4.56,-33.4020235543,-70.5167273924,33,0.017347578988156774,85.54225255760639
6477,-33.2772293694464,-70.6342563238935,True,22,58.0,3.31,-4.709014464878692,7.168394830239988,0,0.8566,1.4,1.0,4.8,-33.364106,-70.679271,33,0.09784615476000924,116.97236067093027
6483,-33.2658669296608,-70.6213469289574,True,20,9.0,1.002,1.1623201670380596,2.41750897711737,1,0.9467,2.31,0.727272727272727,4.7,-33.364106,-70.679271,33,0.11404434640638098,91.37076771790099
6490,-33.432975,-70.605781,False,13,23.0,8.5,-9.307563261819825,-6.934270874214781,1,0.8277,2.1,0.92,4.68,-33.428354,-70.570894,1,0.03519170939297833,99.71964816657851
6491,-33.4178702,-70.5091037,True,14,1.0,0.0,-1.9723154694699547,0.0,0,0.8864,1.22,0.92,4.88,-33.428466,-70.540343,23,0.03298734366586186,44.82141807970017
6501,-33.3303863759077,-70.5344482994692,False,18,15.0,0.0,2.1525743309637857,0.0,1,0.8696,5.29,1.0,4.76,-33.370765,-70.51242,33,0.04599651357539856,70.33958160720522
6502,-33.4271742,-70.6185657,False,14,20.0,3.1610000000000005,3.0026278236081128,8.627238035215681,0,0.8855,1.29,0.96,4.92,-33.474,-70.599,33,0.05074910996391398,90.27143604124129
6504,-33.4194280509398,-70.5531378,False,19,16.0,2.72,2.0610639979114653,5.114316226410831,0,0.8816,1.38,0.92,4.8,-33.441246,-70.53545,33,0.02808702850131407,65.58487823483894
6507,-33.4196128,-70.584625,False,16,3.0,0.666,0.2470889076017802,0.8958190397531836,1,0.87,1.5,0.8,5.0,-33.3865471,-70.5680753,33,0.03697611508230777,60.53758088291472
6510,-33.5171279142279,-70.5254554206774,True,17,90.0,0.664,-12.580743532834566,1.694437465762899,0,0.8677,1.5,0.96,4.88,-33.543943,-70.570808,33,0.05268686056482642,117.80143851905741
6523,-33.3269715,-70.537916,False,14,7.0,0.0,-3.366117372331085,0.0,0,0.8339,0.95,0.96,4.88,-33.370765,-70.51242,33,0.05067461552147625,51.47525755356785
6528,-33.3896364,-70.5722539999999,False,20,53.0,1.475,6.892234581675738,2.537400153177199,0,0.8761,1.6,0.96,4.88,-33.3865471,-70.5680753,33,0.005196663177380203,77.07110946764523
6529,-33.3349412759244,-70.5401196330786,True,23,3.0,0.0,-5.6113458835414285,0.0,2,0.823,1.23,0.92,4.84,-33.355589,-70.538219,7,0.020735016653035652,38.146200255875094
6536,-33.3978651232149,-70.5821405487568,False,14,22.0,1.202,-7.436150806024912,-0.7173742255225085,2,0.7758,4.0,0.923076923076923,5.0,-33.391386,-70.546601,17,0.03612531748609237,122.88223439676368
6540,-33.280743670485,-70.6236251816154,True,14,17.0,2.075,-0.8631473571763386,2.196800780166281,0,0.8744,1.38,1.0,4.84,-33.2768535,-70.628167,33,0.005980095370572808,43.64922207460486
6544,-33.4444221,-70.5782155,False,16,25.0,0.0,-6.277172117951087,0.0,0,0.8578,1.43,0.96,4.8,-33.4630009,-70.5753013,33,0.018805966369212807,78.80228443910212
6546,-33.3380392810845,-70.5391124635935,True,11,19.0,0.0,0.080518000225533,0.0,1,0.852,1.79,0.72,4.96,-33.370765,-70.51242,33,0.04223103469282053,55.76437146293054
6552,-33.258747652682,-70.6309259088434,False,14,38.0,2.1,-7.45634290553858,0.3486774809464807,0,0.8934,1.48,0.96,4.84,-33.2768535,-70.628167,33,0.018314837840096333,69.18615100499052
6560,-33.375655,-70.5474098,False,15,49.0,0.4,-8.803635400500262,0.7835192323863668,0,0.884,0.95,0.96,4.6,-33.3865471,-70.5680753,33,0.023360238283465222,79.14786569177251
6562,-33.427631425885,-70.6189386436256,False,15,22.0,0.0,-3.689038527492976,0.0,0,0.8384,1.62,0.96,4.88,-33.474,-70.599,33,0.0504736978542952,80.47009378299637
6566,-33.320816730367,-70.6739986882273,False,22,21.0,0.4,-2.4480322661706064,0.2353593979213827,0,0.8639,1.03,0.96,4.76,-33.3213557,-70.6457498,17,0.02825402934704259,65.22052392169357
6575,-33.3472322705136,-70.5479463267615,False,0,138.0,9.038,16.542385310018172,11.797915812445453,0,0.8884,1.29,0.96,5.0,-33.370765,-70.51242,33,0.04261348671776057,121.01408833321439
6578,-33.4029119,-70.5551887,False,17,17.0,1.19,-2.3269240856999134,4.433961005081487,0,0.8725,1.0,0.88,4.72,-33.3865471,-70.5680753,33,0.0208295736538216,86.18029230764617
6584,-33.4355225,-70.6566724,False,19,16.0,0.7,-3.95522410813052,-0.153124482530152,3,0.8610823018458196,2.19,0.8,4.848428057553903,-33.451695,-70.69216,33,0.03899896806339668,124.26011916967803
6588,-32.9846574270851,-71.5426778245522,True,16,38.0,1.18,3.451965540302212,2.439018758409725,1,0.8656,1.14,0.84,4.68,-33.008213,-71.545615,33,0.02373798675036233,56.9409443482773
6590,-32.949085,-71.5395649999999,True,14,23.0,1.002,6.5278862030588805,2.41750897711737,0,0.8066,1.45,0.88,4.92,-32.931687,-71.518301,33,0.02747449908544035,67.06503229767144
6595,-33.443276,-70.5727273000001,False,14,20.0,0.5,-2.262450127405778,-0.224418575191727,0,0.8301,1.25,1.0,4.88,-33.4312825,-70.57874,17,0.013416281285762091,88.20113957841511
6596,-33.2554960119957,-70.6279885362533,True,0,12.0,0.0,-1.472169238468661,0.0,3,0.8610823018458196,2.19,0.9,5.0,-33.2768535,-70.628167,33,0.021358233615227585,54.19423407758881
6597,-33.4112310339096,-70.5786177143455,False,15,11.0,0.0,-3.975807602436928,0.0,2,0.8275,2.4,1.0,4.76,-33.3865471,-70.5680753,33,0.026840996506940128,74.87380032506795
6599,-33.3896624808477,-70.5861596981584,False,16,14.0,8.848,3.2256804037876847,13.112265280532206,0,0.8641,1.48,0.96,4.92,-33.3865471,-70.5680753,33,0.018350778037388247,84.74001241730177
6600,-33.3306940393781,-70.547470555542,False,13,16.0,2.685,-1.7746929588273113,4.765721964392462,0,0.887,1.03,0.88,4.92,-33.370765,-70.51242,33,0.053237424139081196,56.33596806899928
6602,-32.9589755425262,-71.5409027713139,True,21,47.0,1.44,3.10005089439524,2.2650112890330187,0,0.878,1.0,0.92,4.84,-32.931687,-71.518301,33,0.0354331006225838,72.478281293505
6603,-33.411107,-70.5673896999999,False,16,134.0,0.0,-6.603668620580597,0.0,0,0.8571,1.56,0.92,4.84,-33.3865471,-70.5680753,33,0.024569467543480564,131.12886916014122
6607,-33.3921321281377,-70.5890152961169,False,14,12.0,7.189,2.183883640559196,8.368225929674068,0,0.8624,1.62,1.0,4.96,-33.3865471,-70.5680753,33,0.02167200905948645,89.88392576424768
6610,-32.9420232192749,-71.5389373594,True,20,14.0,0.0,0.5336504004527173,0.0,0,0.8991,1.41,0.96,4.92,-32.931687,-71.518301,33,0.02308022439632937,52.72640501834679
6615,-33.3894618238423,-70.5549854412675,True,0,35.0,1.4899999999999998,0.669441932348767,3.521384074816497,0,0.865,1.71,0.92,4.88,-33.3865471,-70.5680753,33,0.01341044431455093,69.93201843916489
6620,-33.4112170792563,-70.568902552306,False,0,88.0,2.198,4.601571044938765,5.336237451577493,1,0.8466,2.43,0.76,4.84,-33.3865471,-70.5680753,33,0.024683845382844044,121.33678238906388
6636,-33.4116394,-70.5949566,False,22,97.0,2.564,-6.978628547045874,4.217437370885161,0,0.8469,1.17,0.96,4.84,-33.3865471,-70.5680753,33,0.036772650284958096,120.11347038788068
6642,-33.3901738,-70.5680291,False,0,42.0,0.3,-9.386218590389122,4.030993694093271,1,0.8732,1.45,0.8,4.95,-33.3865471,-70.5680753,33,0.0036269942555766715,95.51585046554803
6645,-33.378402887913,-70.5781367655372,False,17,46.0,6.889,4.653073236837944,10.803408376063128,2,0.7758,4.0,0.923076923076923,5.0,-33.3865471,-70.5680753,33,0.012944546313957304,131.8823684375996
6656,-33.5376981896896,-70.5598110065665,False,14,48.0,1.4,1.4070770435221798,1.648683551245986,0,0.8498,1.44,1.0,4.84,-33.543943,-70.570808,33,0.012646403456681977,78.20801381813357
6657,-33.4373764345555,-70.5607265055572,False,18,21.0,1.77,1.4001896981658173,2.6177836056584627,0,0.895,0.83,0.96,4.68,-33.441246,-70.53545,33,0.025570984922612363,80.36374436216437
6663,-33.5387632,-70.6983475,True,13,29.0,0.0,4.266227304319724,0.0,1,0.8421,2.0,0.84,5.0,-33.516349,-70.708798,33,0.024730736177681772,73.70943804987621
6666,-33.416112,-70.5973769,True,22,2.0,0.0,-4.555831988676781,0.0,2,0.8724,2.67,0.92,4.96,-33.394314,-70.578695,1,0.028708294822403203,91.94622039862334
6667,-33.2563914626501,-70.6358262671204,True,18,39.0,2.25,-13.014878730803092,0.3664861569571649,0,0.8964,1.25,0.92,4.48,-33.2768535,-70.628167,33,0.021848554765251903,69.70211836774057
6669,-33.3262591093923,-70.5433093534424,True,12,19.0,7.729000000000001,2.3171411607828443,13.597138894681011,0,0.9028,0.79,0.88,4.96,-33.370765,-70.51242,33,0.05417496151242778,54.09443610825156
6670,-33.3986507035955,-70.5842160514254,False,2,17.0,1.11,-0.1792842463291607,1.9400067268026224,0,0.8445,1.27,0.96,4.72,-33.3865471,-70.5680753,33,0.020174763358548006,59.9490095577245
6674,-33.2737596,-70.6326556,True,17,90.0,4.968,3.534993933180874,3.896646494680511,0,0.8406,1.59,1.0,4.72,-33.2768535,-70.628167,33,0.00545158207954694,96.94683089488387
6677,-32.9345,-71.54686,True,17,15.0,3.704,-13.395434176228235,2.2437159233510044,1,0.8658,2.15,0.72,4.68,-32.9397774,-71.5462439,17,0.005313241004318538,84.88010468582303
6708,-33.3319634,-70.5078808,False,0,24.0,0.0,-1.515813350702302,0.0,3,0.8610823018458196,2.19,0.857142857142857,4.848428057553903,-33.370765,-70.51242,33,0.03906620661390154,75.48782643950392
6712,-33.3853516209325,-70.5781994969588,False,13,49.0,3.246,-6.770624724024424,7.438054705496208,2,0.8478,1.4,1.0,4.72,-33.3865471,-70.5680753,33,0.010194534528922548,83.08514460401851
6720,-33.0159835,-71.5381168,True,16,84.0,0.167,-21.235137989060885,1.6275430801317607,0,0.8789,1.17,1.0,4.96,-33.008213,-71.545615,33,0.010798318086165088,98.20987427794633
6723,-33.4367539316006,-70.5770238619019,True,23,21.0,0.0,-2.574454902685698,0.0,2,0.8738,2.31,0.92,4.96,-33.4630009,-70.5753013,33,0.02630343265934882,92.25056268627954
6725,-33.3742019,-70.526025,True,15,10.0,0.0,-3.4664164079290867,0.0,0,0.8684,1.57,0.92,4.92,-33.370765,-70.51242,33,0.01403240202566838,50.86865307804565
6729,-33.358920209885,-70.5284741520882,True,22,2.0,0.0,-2.2915182296376697,0.0,0,0.8614,1.62,0.92,4.76,-33.359768,-70.543273,3,0.014823111940339908,40.79729253092588
6733,-33.4390974,-70.5995415,True,16,4.0,0.0,-1.4126076721095062,0.0,1,0.8934,1.17,0.76,4.96,-33.417655,-70.613975,3,0.025847677652156384,61.52287288101599
6734,-33.4127260779014,-70.5912274494767,False,21,28.0,1.6720000000000002,-4.765760835843707,4.013490783543486,0,0.8598,1.38,0.92,4.84,-33.3865471,-70.5680753,33,0.034947974324032564,92.04160239959697
6738,-33.3224401,-70.5439441,False,15,5.0,7.68,-2.3182469198302584,0.8707813628904537,0,0.9074,1.34,1.0,4.92,-33.34818,-70.542386,1,0.02578701470934397,40.859523413767256
6747,-33.3517708564465,-70.5392552912235,False,20,60.0,3.3629999999999995,-2.0620093007529303,3.299964994998115,0,0.9254,1.87,1.0,5.0,-33.370765,-70.51242,33,0.03287720098153948,93.23346511716049
6753,-33.4486574,-70.5546806,True,21,26.0,2.0,-3.824966256965356,4.6599145212149,0,0.878,1.78,0.96,4.96,-33.460484,-70.545125,33,0.015204537445116706,77.38292249467725
6755,-33.3661613,-70.5181997,False,17,12.0,0.0,-2.8867686627118867,0.0,1,0.8722,2.78,0.8,4.84,-33.370765,-70.51242,33,0.007389112651723913,56.67444234452033
6760,-33.3693447959379,-70.5824904888868,False,23,1.0,0.0,-2.2779159943383904,0.0,0,0.9152,1.47,0.88,4.96,-33.39109,-70.55206,1,0.03740145122308053,81.7568709411263
6775,-36.8604250650651,-73.0996598,False,14,2.0,0.332,0.6659323939636159,0.0873278189109799,1,0.8687,1.64,0.76,4.8,-36.808823,-73.090511,17,0.052406809294433324,74.00786678540113
6783,-33.3161402889111,-70.5485984840403,False,20,68.0,1.81,-2.68633136900485,2.636536281968553,1,0.8474,3.17,0.76,4.76,-33.370765,-70.51242,33,0.06551901837634076,130.11463498369704
6795,-33.4183379496291,-70.5598366452254,False,19,62.0,4.819,1.7268842805482958,9.9711561256645,0,0.8156,1.26,0.9375,4.92,-33.441246,-70.53545,33,0.03345873932391267,115.00562123018146
6801,-33.3220340697697,-70.5448215454817,False,17,22.0,5.15,-0.869852470957617,5.109375081756453,0,0.9156,1.36,1.0,4.84,-33.370765,-70.51242,33,0.05851977196394651,76.54430654016477
6810,-33.4164773680181,-70.5628450327203,True,21,38.0,2.4,1.609101776857417,4.521672339263319,0,0.8858,1.26,1.0,4.96,-33.441246,-70.53545,33,0.03693200438645941,71.90664073792631
6822,-33.4013062,-70.5831908999999,False,20,3.0,0.0,-3.94463093893991,0.0,0,0.8775,1.7,0.88,4.84,-33.394185,-70.581576,5,0.0073020128354930386,46.9266366748124
6823,-33.4061639,-70.566693,False,20,4.0,3.7,-1.0614036006355692,2.985063623385721,0,0.8832,1.25,1.0,4.84,-33.3865471,-70.5680753,33,0.01966544165611504,67.8999152172932
6831,-33.3310796,-70.504657,False,15,40.0,3.59,7.398478042414904,5.034573016157257,0,0.8913,1.21,1.0,4.88,-33.370765,-70.51242,33,0.04043754619360421,65.62149168297033
6832,-33.4591768477084,-70.527785,True,19,17.0,5.1,-1.769322561254667,2.106894967733655,1,0.851,2.22,0.846153846153846,4.83,-33.460484,-70.545125,33,0.017389199151013016,70.26290235112454
6834,-32.9864803342003,-71.542132630348,True,18,50.0,0.3,-0.5264528380073528,0.4965529446252855,0,0.8789,1.17,1.0,4.96,-33.008213,-71.545615,33,0.022009899162751673,72.01356284193233
6843,-33.3279073307577,-70.5438817664981,False,0,2.0,0.0,-4.555831988676781,0.0,2,0.871,2.24,0.96,4.92,-33.358594,-70.516925,11,0.040845304861385774,63.247237835892726
6849,-33.354028,-70.5117233,False,2,17.0,0.0,-1.3076137432993682,0.0,0,0.9157,0.86,0.92,4.96,-33.370765,-70.51242,33,0.016751494258422997,44.110542276266386
6851,-33.3169648767427,-70.5438851603297,True,1,29.0,0.0,-3.7295257287821166,0.0,0,0.9111,1.13,0.96,5.0,-33.370765,-70.51242,33,0.06232583394607157,56.93587221797811
6876,-33.451275,-70.5490108,True,16,11.0,0.83,-0.1297321130310883,1.792818860530373,1,0.8281,2.6,0.818181818181818,5.0,-33.460484,-70.545125,33,0.0099952550062527,56.33704107140595
6878,-36.8141174,-73.0683056,True,22,20.0,0.498,-10.3615427662011,1.5676017881432016,0,0.8872,1.18,0.92,4.96,-36.828629,-73.060345,33,0.01655166719457676,66.59272393139625
6883,-33.4172107,-70.5211531,True,0,84.0,2.05,-6.1863945389868285,2.9945053149367964,0,0.8558,1.29,1.0,4.96,-33.4020235543,-70.5167273924,33,0.015818858437753755,93.53899254552508
6888,-33.3965022718973,-70.5641907826066,True,15,5.0,0.0,-5.611345883541429,0.0,0,0.8842,1.23,0.96,4.8,-33.414389,-70.539709,1,0.03031984039893372,38.075052341061905
6892,-33.3670439786799,-70.549497641623,False,20,235.0,0.0,-13.605767434720349,0.0,0,0.8429,1.25,0.96,4.52,-33.3865471,-70.5680753,33,0.026935128215750975,164.92665021532073
6911,-33.382808,-70.571072,False,21,5.0,9.248,-6.386876658469563,1.506930697560708,0,0.8703,1.37,0.96,4.92,-33.393631,-70.579691,2,0.01383562394689787,59.261959697070004
6912,-33.3685119,-70.5526352,False,1,15.0,0.0,-3.652735308253972,0.0,1,0.8541,2.52,0.8,4.84,-33.3865471,-70.5680753,33,0.023741632779785693,70.7893594961519
6919,-33.4305368,-70.6013761,False,23,3.0,0.0,-6.833747983015171,0.0,1,0.8668,2.5,0.8,5.0,-33.449441,-70.605156,3,0.019278392610641574,82.9858587501835
6921,-33.4882848763671,-70.6532314047217,False,14,17.0,1.77,1.247907912536805,2.1401927151044915,1,0.8413,1.87,0.68,4.92,-33.5125776,-70.6559515,33,0.024444535991246824,97.16329792358054
6935,-33.2492642,-70.6259936,True,19,4.0,0.0,-0.6095108261994999,0.0,1,0.8373,2.0,1.0,4.8,-33.27775,-70.627983,2,0.02855518366251416,40.43722333543297
6936,-33.4192785,-70.5694024,False,0,20.0,1.3010000000000002,-2.301227722373807,4.73023932116568,0,0.8345,1.78,0.88,4.92,-33.3865471,-70.5680753,33,0.03275829269619713,99.80300322872903
